id,quality
0,7
1,8
2,5
3,6
4,6
5,5
6,5
7,5
8,8
9,6
10,6
11,6
12,6
13,5
14,7
15,6
16,6
17,7
18,6
19,8
20,6
21,6
22,6
23,7
24,6
25,6
26,6
27,6
28,6
29,6
30,7
31,4
32,5
33,6
34,5
35,6
36,5
37,5
38,5
39,6
40,7
41,5
42,6
43,8
44,5
45,7
46,6
47,5
48,5
49,6
50,5
51,8
52,5
53,6
54,6
55,6
56,5
57,7
58,6
59,7
60,6
61,5
62,7
63,5
64,5
65,6
66,6
67,7
68,7
69,6
70,6
71,6
72,5
73,6
74,5
75,6
76,5
77,6
78,7
79,5
80,6
81,6
82,6
83,7
84,6
85,7
86,6
87,6
88,7
89,6
90,6
91,5
92,5
93,5
94,6
95,5
96,5
97,5
98,6
99,6
100,6
101,7
102,7
103,5
104,6
105,6
106,6
107,6
108,5
109,6
110,5
111,5
112,6
113,6
114,6
115,6
116,6
117,6
118,5
119,5
120,7
121,7
122,6
123,6
124,5
125,5
126,6
127,6
128,5
129,6
130,7
131,6
132,5
133,5
134,6
135,5
136,6
137,6
138,8
139,6
140,6
141,6
142,6
143,5
144,6
145,7
146,5
147,5
148,6
149,6
150,5
151,6
152,5
153,6
154,6
155,6
156,6
157,5
158,7
159,6
160,6
161,6
162,6
163,5
164,6
165,6
166,6
167,6
168,5
169,5
170,6
171,6
172,5
173,6
174,6
175,6
176,6
177,6
178,7
179,5
180,6
181,8
182,6
183,6
184,5
185,6
186,5
187,5
188,5
189,5
190,5
191,6
192,6
193,5
194,6
195,6
196,6
197,5
198,6
199,6
200,7
201,6
202,5
203,5
204,6
205,6
206,7
207,6
208,5
209,6
210,5
211,6
212,7
213,5
214,5
215,6
216,5
217,6
218,6
219,5
220,5
221,6
222,5
223,6
224,5
225,6
226,6
227,5
228,6
229,6
230,8
231,6
232,7
233,6
234,5
235,6
236,7
237,5
238,5
239,5
240,6
241,6
242,5
243,8
244,6
245,6
246,6
247,6
248,7
249,5
250,5
251,6
252,5
253,6
254,6
255,6
256,6
257,6
258,6
259,5
260,6
261,5
262,6
263,6
264,5
265,6
266,6
267,6
268,5
269,7
270,5
271,5
272,6
273,5
274,6
275,5
276,7
277,5
278,5
279,6
280,6
281,6
282,5
283,4
284,5
285,6
286,5
287,5
288,5
289,5
290,6
291,6
292,5
293,7
294,6
295,6
296,5
297,7
298,7
299,6
300,6
301,5
302,6
303,7
304,5
305,5
306,6
307,6
308,6
309,6
310,5
311,6
312,6
313,6
314,6
315,8
316,6
317,6
318,6
319,6
320,6
321,6
322,7
323,5
324,6
325,5
326,5
327,6
328,5
329,5
330,5
331,6
332,6
333,7
334,7
335,6
336,6
337,6
338,6
339,6
340,7
341,6
342,6
343,6
344,5
345,5
346,5
347,6
348,8
349,7
350,5
351,4
352,7
353,5
354,5
355,7
356,6
357,6
358,6
359,5
360,7
361,6
362,6
363,6
364,7
365,5
366,5
367,6
368,6
369,6
370,6
371,5
372,7
373,6
374,5
375,6
376,6
377,5
378,6
379,5
380,6
381,6
382,6
383,6
384,6
385,6
386,6
387,5
388,5
389,7
390,6
391,7
392,5
393,6
394,6
395,6
396,7
397,5
398,7
399,7
400,7
401,6
402,5
403,6
404,6
405,6
406,7
407,5
408,7
409,6
410,6
411,5
412,5
413,5
414,5
415,6
416,6
417,7
418,6
419,6
420,6
421,6
422,5
423,6
424,6
425,6
426,5
427,6
428,5
429,6
430,5
431,6
432,5
433,7
434,6
435,5
436,6
437,7
438,6
439,6
440,7
441,6
442,5
443,6
444,6
445,6
446,6
447,6
448,6
449,7
450,6
451,6
452,6
453,7
454,7
455,5
